filename,utterance_url,path
A1204745270#108#9005545953458354.wav,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A1204745270%23108%239005545953458354,D:/_CV/VAD-Aug/VAD-Aug/audio_output\A1204745270#108#9005545953458354.wav
A1049309953#253#9005547426860703.wav,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A1049309953%23253%239005547426860703,D:/_CV/VAD-Aug/VAD-Aug/audio_output\A1049309953#253#9005547426860703.wav
A1112847963#6351#9005545804698055.wav,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A1112847963%236351%239005545804698055,D:/_CV/VAD-Aug/VAD-Aug/audio_output\A1112847963#6351#9005545804698055.wav
A114242934#7141#9005547492904260.wav,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114242934%237141%239005547492904260,D:/_CV/VAD-Aug/VAD-Aug/audio_output\A114242934#7141#9005547492904260.wav
A114242934#7141#9005547492873933.wav,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114242934%237141%239005547492873933,D:/_CV/VAD-Aug/VAD-Aug/audio_output\A114242934#7141#9005547492873933.wav
A114242934#7141#9005547493016979.wav,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114242934%237141%239005547493016979,D:/_CV/VAD-Aug/VAD-Aug/audio_output\A114242934#7141#9005547493016979.wav
A117103981#7864#9005546242294963.wav,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A117103981%237864%239005546242294963,D:/_CV/VAD-Aug/VAD-Aug/audio_output\A117103981#7864#9005546242294963.wav
A1112860017#6511#9005546926989033.wav,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A1112860017%236511%239005546926989033,D:/_CV/VAD-Aug/VAD-Aug/audio_output\A1112860017#6511#9005546926989033.wav
A1113684971#6520#9005546054685379.wav,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A1113684971%236520%239005546054685379,D:/_CV/VAD-Aug/VAD-Aug/audio_output\A1113684971#6520#9005546054685379.wav
A1113684971#6520#9005545577094212.wav,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A1113684971%236520%239005545577094212,D:/_CV/VAD-Aug/VAD-Aug/audio_output\A1113684971#6520#9005545577094212.wav
A114072141#6545#9005545848544933.wav,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114072141%236545%239005545848544933,D:/_CV/VAD-Aug/VAD-Aug/audio_output\A114072141#6545#9005545848544933.wav
A114072141#6545#9005546539078563.wav,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114072141%236545%239005546539078563,D:/_CV/VAD-Aug/VAD-Aug/audio_output\A114072141#6545#9005546539078563.wav
A114072141#6545#9005546452452676.wav,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114072141%236545%239005546452452676,D:/_CV/VAD-Aug/VAD-Aug/audio_output\A114072141#6545#9005546452452676.wav
A114072141#6545#9005546056968164.wav,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114072141%236545%239005546056968164,D:/_CV/VAD-Aug/VAD-Aug/audio_output\A114072141#6545#9005546056968164.wav
A114072141#6545#9005546369033041.wav,https://users-dev.jenkins-x-viettel.iviet.com/v1/util/wav/A114072141%236545%239005546369033041,D:/_CV/VAD-Aug/VAD-Aug/audio_output\A114072141#6545#9005546369033041.wav
